🕘️更新时间,#genre#
台視綜合,http://iptv.4666888.xyz/iptv2A.php?id=51
台視新聞,http://nctcpc.com:38981/stream/channelid/1392529866?ticket=20f21d79d7b692600b382c330c643c4b931e7b44&profile=pass
台視新聞,http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8
台視新聞,http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8
台視新聞,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8
台視新聞,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8
台視新聞,http://38.64.72.148/hls/modn/list/4013/chunklist0.m3u8
台視新聞,http://38.64.72.148/hls/modn/list/4013/chunklist0.m3u8
台視財經,http://nctcpc.com:38981/stream/channelid/509783080?ticket=7b42cacaab69c586551f3c809a172111b5b60c96&profile=pass
台視,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUyH_fs26-c7nBUTry9_G9WJd0uWRdrp2N2DMPeSpCNtsfaOKAYsVLg2MX4cO_KFyUmwCu7jcrlp8j7SAWptJpeSp5ag2I_uetA3xPkrTQ-lVnv963fLCLHyduyl45zj6j6NNzQMR_BNewbwKtyIroZT50tPZhnLa3Rt33bFBrjPhEBy-eZx7UYTRqivz_0mhbJld-nAyJVwnomnexnUw5MQ.m3u8?u=1756878715
台視,http://165.154.226.214:50007/li-4gtv-4gtv066/index.m3u8?proxy=true
生命电视,https://5ddce30eb4b55.streamlock.net/lifetv/lifetv.stream/playlist.m3u8
生命电视,http://61.216.67.119:1935/lifetv/lifetv.stream/manifest.m3u8
生命电视,http://61.216.67.119:1935/lifetv/lifetv.stream/manifest.m3u8
邵氏喜剧,http://38.75.136.137:98/gslb/dsdqpub/lbssxj.m3u8?auth=testpub
邵氏喜剧,https://stream1.freetv.fun/5b5db4070d49b6949aad5a643411dbcf20868919c31ec99f9881cc1e19f2eaa0.m3u8
邵氏武侠,http://38.75.136.137:98/gslb/dsdqpub/lbsswx.m3u8?auth=testpub
邵氏武侠,https://stream1.freetv.fun/960fbbbedcdd596709ff256d7a80286a70a6820a03e20d4d4eaa49816ba4d4c1.m3u8
邵氏经典,https://stream1.freetv.fun/d8f66a980ecbfcf9ff9db3b098d87b06793378b6f0d84e28717bfb2da14c2124.m3u8
邵氏动作,http://38.75.136.137:98/gslb/dsdqpub/lbssdz.m3u8?auth=testpub
邵氏动作,https://stream1.freetv.fun/74ff62421aeda7787c01ed5968f3e6176a418bf608351ac8faf5c3d501c70eab.m3u8
邵氏电影,http://iptv.4666888.xyz/iptv2A.php?id=39
邵氏电影,http://38.75.136.137:98/gslb/dsdqpub/lbssdy.m3u8?auth=testpub
三立戏剧,http://61.221.215.25:8800/hls/41/index.m3u8
三立戏剧,http://61.221.215.25:8800/hls/41/index.m3u8
人间卫视,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/playlist.m3u8
人间卫视,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/chunklist_w511254805.m3u8
人间卫视,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/chunklist_w511254805.m3u8
人间卫视,http://61.216.67.119:1935/bltvhd/bltv1/chunklist_w1266569526.m3u8
人间卫视,http://61.216.67.119:1935/bltvhd/bltv1/chunklist_w1266569526.m3u8
人间卫视,http://61.216.67.119:1935/bltvhd/bltv1/chunklist_w1266569526.m3u
民視綜藝,https://stream1.freetv.fun/1b47ca26b5937e3c39bafc6969f66e1ef01d0ea00773163e5b7a9b7fccf082c5.m3u8
民視綜藝,http://iptv.4666888.xyz/iptv2A.php?id=46
民視綜藝,http://iptv.4666888.xyz/iptv2A.php?id=46
民視綜藝,http://156.238.248.80:8880/play/533.644109.m3u8
民視影劇1080p,https://stream1.freetv.fun/07a927f5ea19746f63e8e92cd1889151f4edb274910ea867c19eaf31e04a9901.m3u8
民視影劇,https://cdn12.178.indevs.in/163189/73d93f1c22fa91d7
民視影劇,http://iptv.4666888.xyz/iptv2A.php?id=53
民視影劇,http://156.238.248.80:8880/play/531.363094.m3u8
民視新聞,http://nctcpc.com:38981/stream/channelid/1323392111?ticket=bbf9a9c0dcbbf102cc33bc4dbd71f3a44c9ddc3c&profile=pass
民視新聞,http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8
民視新聞,http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8
民視新聞,http://38.64.72.148:80/hls/modn/list/4012/chunklist0.m3u8
民視新聞,http://38.64.72.148:80/hls/modn/list/4012/chunklist0.m3u8
民視新聞,http://38.64.72.148/hls/modn/list/4012/chunklist1.m3u8
民視新聞,http://38.64.72.148/hls/modn/list/4012/chunklist1.m3u8
民視新聞,http://38.64.72.148/hls/modn/list/4012/chunklist0.m3u8
民視新聞,http://38.64.72.148/hls/modn/list/4012/chunklist0.m3u8
民視新聞,http://156.238.248.80:8880/play/542.488878.m3u8
民視新聞,http://156.238.248.80:8880/play/541.525415.m3u8
民視台灣,http://nctcpc.com:38981/stream/channelid/1243774991?ticket=0cd0396ef05ea4b12a0def6019dff1e5b1226bd6&profile=pass
民視台灣,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU-PTrevW4Nb5kml8ZMd3atxjlCPJKDYabw9dmEjHtnk0aJknzOqmYx2AbmaB0G-VmoDb4F7iTQUvMtaOzKMZVT09R74AS5INEi2-DGK1OGkkELsSQQaGqnREXpesS3HI9YwOK1OGCw9Z4HZH5ny6GKy7YYSBUyDBpBb7RzqGMjxFdBWsL6ysYTyS1GvmE4VGGqa3Yk74ZguEVvFGzsU-Fiw.m3u8?u=1756878715
民視台灣,http://156.238.248.80:8880/play/525.264430.m3u8
民視台灣,http://156.238.248.80:8880/play/524.629261.m3u8
民視旅遊,https://stream1.freetv.fun/3439333a186efc0756e2eba2d5dadafc25d63abc56ae450e1d9df49c0180668d.m3u8
民視旅遊,http://156.238.248.80:8880/play/535.159443.m3u8
民視第一台,https://stream1.freetv.fun/19ee45515520ddf60e585588407481e11751df85fcd5cbdb78204803130e7036.m3u8
民視第一台,http://nctcpc.com:38981/stream/channelid/859905572?ticket=44729f776de93e70cd1481ce4f434f15e89f0762&profile=pass
民視第一台,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU-PTrevW4Nb5kml8ZMd3at3C32Rc7N9qbVCZ7QtzDhDKA7Uv-dJPntyrNH9Pkh8z9Y1aZTYCAU3j9C41PWR7lRPlq0o8WH_3GV86TxXVSpgGWIZIgfkEvElNrMkuz4LeruI4UeV0ObVQDzXFsCv0jtG38anMSIEwt67wwxBO6a0FPOcDrTN0MPljSsAfP4nDt6CywbXvQWb6NuVazCGjEfA.m3u8?u=1756878715
民視第一台,http://165.154.226.214:50007/li-4gtv-4gtv003/index.m3u8?proxy=true
民視第一台,http://156.238.248.80:8880/play/523.101971.m3u8
民視第一台,http://156.238.248.80:8880/play/522.947929.m3u8
民視,http://nctcpc.com:38981/stream/channelid/783181249?ticket=58814ce48d9561070cbc5696338c5e7dd416efd0&profile=pass
民視,http://iptv.4666888.xyz/iptv2A.php?id=55
民視,http://iptv.4666888.xyz/iptv2A.php?id=55
民視,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUyH_fs26-c7nBUTry9_G9WIaXvo3vfEM5to0xojqHrT9QYIBo1W3QZLOqpDWwC9VJnrHvPDShY2xv2_viqGi-WGnTkHGRIKm31G5ksUJhhp_TlonIO6qklfRyBUa7ervUXI0qSrHH0fZjJSCvow2qctHLId2fgoaJvvzG84KiVLETx3PiqylJV2lVMmYz6YZgRupR9ZvU4n6dV2EgK84TIQ.m3u8?u=1756878715
民視,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUgp-BaAoSRhuAyR9eQ8bNUYRX5uf9HNW_NohME57D4YBbamYfYG8XXl9erMBEJ4RuBln5pZmyqHudObdYH6ZsiTuR8-pOZcOoSP5rj0TKnPtBAUbqzRj5mQ49di6NgtvhwJF9qtmaPD_nkyOScZgBWg1jtFwSzg3elVPbSh42yHyty0y_o1854uV_fFsUUyufp-2hStuUyzZXOJAmvgI4zw.m3u8?u=1756878715
民視,http://156.238.248.80:8880/play/527.733314.m3u8
民視,http://156.238.248.80:8880/play/526.639661.m3u8
美亞電影,https://cdn9.163189.xyz/smt3.1.1.php?id=meiyamovie_twn
美亞電影(TW),http://iptv.4666888.xyz/iptv2A.php?id=30
美亞電影(TW),http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU_ypc10evfk9Bu9_Omlyxg7I_bJVd6PHJW3O_8iuClaQv2fxz8fALRe2T-ogJ87ijCaxVOZ2bPDU19OAfHCuEH7pEtEyKaC5fQH83IQFKgtzrNJs9sRA_ZWtz7f_P7qo6AVu7NZkTmspa9rvOsdfPbS3JVHYZdD3YmQ4z04QanKIzTOcWRQ2fiCKdxZJI0HMUUxB1RvwrIu6Fs_jphyt87A.m3u8?u=1756878715
美亞電影(HK),http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUvaoH1tVvTVFB-LNSroC3TB4e-G4J0_FskZShxUWMyH9uJYaRIwHRL6wYYZgzP4oYzUwM9mAAb43rbcE6A101tSdQTvpkab3j4Rfqs5AJmVEZpyj3hn468_CHMpi85T1NLENmAikRcKWC1Jgov5RzFUviWRejdWA8Kb1M1t4kYy-GDX1UpfEsgVho2wBWM3k__5QVLPIkO8g-v0fMV8I04g.m3u8?u=1756878715
美亚C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/03.m3u8
美亚C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/03.m3u8
美亚C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/02.m3u8
美亚C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/02.m3u8
美亚C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/01.m3u8
美亚C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/01.m3u8
龍華電影,http://iptv.4666888.xyz/iptv2A.php?id=45
龍華電影,http://iptv.4666888.xyz/iptv2A.php?id=45
龍華電影,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUnx1SdKGszEQ77eUPMh3EheSaOoyNRVG7PPu5_ZIJ5fYDXh-Qyk05qYix89Zlp4gXmEXr2vGbLZA4C20upfS5igZejvSBavU6zd_6UyiMJ1Hn50HMjYLCR_EQ4Z04PjawEnqHD7Xlr6gwj1ZUYnPx_ZTov4hTeESh4krLj0xOGONPfkgsz_esbHpeG5Ho24VQj4kHYxrXld-efRigP6ZqHg.m3u8?u=1756878715
龙祥时代,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUaB2MBpZJIecyktt2dzKZQsilXP7R7vrttApoprEBxK2-CCx_u1xjj4vEJ8zFIkwHWUDaVl2dKP5coSwjRk2Y-UHVP8HVJ_37hr3se-l9pUXT1E-Rj5DOMkWvBgV5HGgZMOpuktjWCvborJtzZ5C2ccHGjN_1l0VlRsmcywUJAIKeXTQNekOltALBSsQjKzAQ7TvR7aXxqJDmVHYdAkaLhg.m3u8?u=1756878715
龙华戏剧,https://cdn8.163189.xyz/163189/lhxj
龙华戏剧,http://rihou.cc:555/tv/[Pd]龙华戏剧
龙华戏剧,http://cdn8.163189.xyz/163189/lhxj
龙华戏剧,http://cdn8.163189.xyz/163189/lhxj
龙华戏剧,http://156.238.248.80:8880/play/618.222678.m3u8
龙华日韩,https://t.freetv.fun/live/long-hua-ri-han.m3u8
龙华日韩,https://cdn8.163189.xyz/163189/lhrh
龙华日韩,http://rihou.cc:555/tv/[Pd]龙华日韩
龙华日韩,http://cdn8.163189.xyz/163189/lhrh
龙华日韩,http://cdn8.163189.xyz/163189/lhrh
龙华日韩,http://156.238.248.80:8880/play/619.740773.m3u8
龙华偶像,https://cdn8.163189.xyz/163189/lhox
龙华偶像,http://rihou.cc:555/tv/[Pd]龙华偶像
龙华偶像,http://cdn8.163189.xyz/163189/lhox
龙华偶像,http://cdn8.163189.xyz/163189/lhox
龙华偶像,http://156.238.248.80:8880/play/620.250524.m3u8
龙华经典1080p,https://cdn8.163189.xyz/163189/lhjd
龙华经典1080p,http://rihou.cc:555/tv/[Pd]龙华经典
龙华经典,http://cdn8.163189.xyz/163189/lhjd
龙华经典,http://cdn8.163189.xyz/163189/lhjd
龙华经典,http://156.238.248.80:8880/play/621.824151.m3u8
龙华电影,http://cdn8.163189.xyz/163189/lhdy
龙华电影,http://cdn8.163189.xyz/163189/lhdy
龙华电影,http://156.238.248.80:8880/play/617.353809.m3u8
客家電視,http://nctcpc.com:38981/stream/channelid/1775057655?ticket=71f3dffb24f54c31dc1f01e7b74b7ee253767112&profile=pass
镜新聞,https://d36dgdk71xuzzg.cloudfront.net/v1/manifest/3a2ac8e6b6c76471996ebf627393d9c9417a60b6/linetv-6-627778910172-MediaTailor-production/f4d56046-82ba-474e-8499-ab2353dc7a9b/1.m3u8
镜新聞,https://d36dgdk71xuzzg.cloudfront.net/v1/manifest/3a2ac8e6b6c76471996ebf627393d9c9417a60b6/linetv-6-627778910172-MediaTailor-production/c9b2313d-efdd-4777-9fae-573be8a86755/0.m3u8
镜新聞,https://d36dgdk71xuzzg.cloudfront.net/v1/manifest/3a2ac8e6b6c76471996ebf627393d9c9417a60b6/linetv-6-627778910172-MediaTailor-production/81c30c93-82df-49c9-975c-61a17204cbba/1.m3u8
镜新聞,http://rihou.cc:555/tv/[Hk]闽镜新闻
靖洋戏剧,https://cdn12.178.indevs.in/163189/25084ef5a2662aad
靖洋戏剧,http://iptv.4666888.xyz/iptv2A.php?id=42
靖天资讯,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU-PTrevW4Nb5kml8ZMd3atzbtvCRGQ3MDg4rhDwXJUo27Wne7i2ic9WsH8-j4buWEQhUJx9QjfA2z6UKJyuHpLAOOdcN21nHCraYsxN_eYkwHk1rEyYvQUiDqLXEVzJAA4f-hmzVB_5Lwfo6SxCisWIBEG_u3wFU-dg0dSYIr7H1w22lPl_b55igxNT51gLExSH5ldcRagBv1xkvpNk0w2A.m3u8?u=1756878715
靖天映画,https://cdn12.178.indevs.in/163189/bd4752bd7828b2bf
靖天戏剧,https://cdn12.178.indevs.in/163189/177d541552f78003
靖天電影,https://cdn12.178.indevs.in/163189/ed33509e03e78c7a
靖天電影,http://iptv.4666888.xyz/iptv2A.php?id=56
靖天電影,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUGoAizwDX2ugIXbPbDhCigDYN4iDJ1EepYyCPoZBTMNfxkU8UcvRO1lS2OiWfa4-rhV2zcWogAZ2NPZicB4Em2EUfnJWLONXAO6MMsR5ZLsYc1hk7D8eLvfDL9uqJqJpq0j__JUO440-vK5zgIfXc1iACtTSah1erW8vNTKGCHlb14Ilx3UMi9hY_IwQWKbUoY8siXMv3dAGPdMKviCJP8Q.m3u8?u=1756878715
精選動漫台,https://cdn12.178.indevs.in/163189/e1d66f74bd2d4894
精選動漫台,http://156.238.248.80:8880/play/538.239894.m3u8
經典卡通台,http://156.238.248.80:8880/play/537.611417.m3u8
經典電影台,https://cdn12.178.indevs.in/163189/61b8ea35ffce4630
經典電影台,http://lysj.aylzline.top:8899/rtp/225.1.2.167:11020
經典電影台,http://156.238.248.80:8880/play/532.473679.m3u8
金光布袋戏,https://cdn12.178.indevs.in/163189/5479c245d9d580b5
金光布袋戏,http://o11.163189.xyz/stream/live/jgbdx/
寰宇新聞,https://stream1.freetv.fun/05d08ea65b8b2d697984abf19f4545c698308338fdf8aaeac86784ab6e6ef8b0.m3u8
寰宇新聞,http://huhu11.a1.luyouxia.net:26894/play/HK-MY/proxy.php?id=globalnews
环球电视,http://utv1.hqtvzb.com:9999/hls/world.m3u8
环球电视,http://utv1.hqtvzb.com:9999/hls/world.m3u8
華藝中文,http://iptv.4666888.xyz/iptv2A.php?id=37
華藝中文,http://iptv.4666888.xyz/iptv2A.php?id=37
華視新聞資訊台,http://nctcpc.com:38981/stream/channelid/320561478?ticket=7e0c7d7058d07679306b3fb1abc441f82d6da587&profile=pass
華視教育體育文化台,http://nctcpc.com:38981/stream/channelid/1850091127?ticket=d8345832c6ed8d534f5e0096c749532ace397e58&profile=pass
華視CTS,http://nctcpc.com:38981/stream/channelid/122114341?ticket=ac282ee9ea130e5f72acc9cbe278dfc9549a0118&profile=pass
华文五套,https://russian-livews.cgtn.com/hls/LSvexABhNipibK5KRuUkvHZ7220802LSTeze9o8tdFXMHsb1VosgoT220802cd/playlist.m3u8
华文四套,https://english-livetx.cgtn.com/hls/yypdyyctzb_hd.m3u8
华文三套,https://espanol-livews.cgtn.com/hls/LSveOGBaBw41Ea7ukkVAUdKQ220802LSTexu6xAuFH8VZNBLE1ZNEa220802cd/playlist.m3u8
华文七套,https://arabic-livews.cgtn.com/hls/LSveq57bErWLinBnxosqjisZ220802LSTefTAS9zc9mpU08y3np9TH220802cd/playlist.m3u8
华文八套,https://francais-livews.cgtn.com/hls/LSvev95OuFZtKLc6CeKEFYXj220802LSTeV6PO0Ut9r71Uq3k5goCA220802cd/playlist.m3u8
华视HD,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUyH_fs26-c7nBUTry9_G9WC4PV84FqPDdX5aGM2Uh2jv-FMZaOh-fvBiGeHcVSKvxKgnMAi_TSEdkq0GlDYvX0YOdT20uyonxrctqHD39OFdSxYFPV2CjSgX96JI0rcx2D9VifDNgJK5yzYJhsqhdEY2Jhj9BGCrG1njMeRY7BBQtGKuN6F7M7tBZ3fJKeod86PqkIEbu8h1232KWo-ZXaQ.m3u8?u=1756878715
华视HD 720p,https://t.freetv.fun/live/hua-shi-2.ts
华丽翡翠台,http://r.jdshipin.com/thuYX
华丽翡翠台,http://o11.163189.xyz/stream/live/hlt/
华丽翡翠台,http://156.238.248.80:8880/play/604.171116.m3u8
华丽翡翠台,http://156.238.248.80:8880/play/552.138203.m3u8
华丽翡翠台(新加坡),https://o11.163189.xyz/stream/live/jade/
华丽翡翠台(新加坡),http://o11.163189.xyz/stream/live/jade/
华丽翡翠台(多音轨字幕),https://o11.163189.xyz/stream/live/hlt/
华藏卫视,https://5ddce30eb4b55.streamlock.net/HZTV/HZTV/playlist.m3u8
华藏卫视,http://61.216.67.119:1935/HZTV/HZTV/playlist.m3u8
华藏卫视,http://61.216.67.119:1935/HZTV/HZTV/chunklist.m3u8
好消息2台1080p,http://165.154.226.214:50007/of-litv-ftv17/index.m3u8?proxy=true
好消息,http://165.154.226.214:50007/of-litv-ftv16/index.m3u8?proxy=true
韩国娱乐台,https://stream1.freetv.fun/glo-bet-1.ctv
國會頻道2,http://nctcpc.com:38981/stream/channelid/210589410?ticket=ecbb5a2d25ad8302c20f7ca05958618356786b33&profile=pass
國會頻道1,http://nctcpc.com:38981/stream/channelid/882971982?ticket=e90f48f2bf1b347a44f59e4ea281f096edc3422e&profile=pass
功夫台,https://cdn6.163189.xyz/163189/yzwx
公視戲劇1080p,https://stream1.freetv.fun/04b3a7cbbc832bbba2b720c1211a49f8f0663c18021ab85200b1bd0fe0cf713e.m3u8
公視戲劇,https://cdn12.178.indevs.in/163189/2973b910e7719c08
公視戲劇,http://156.238.248.80:8880/play/530.404119.m3u8
公視台語,http://nctcpc.com:38981/stream/channelid/1615968811?ticket=86717a29e28f5da6ecd45719f5808ac2b057e106&profile=pass
公視,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUyH_fs26-c7nBUTry9_G9WMdJhO4_MHhOjmSG3ZEv-_7Ez_uAJ5Rvw3rBbbfMvK3uNk8l3pH8RpAopzhY_avHs5Xoaxudv15slxBIgxYniHXgkVgbHCg_bcjPSHIcyo3_d7YXnRW4VE4o9qFCt3QBSu_onIrjUvmrL1xtZ_omfzrzpWO-ukiL91so0CZ0zJVogJolmMc_-jy7OhaggTt1wQ.m3u8?u=1756878715
公視 PTS,http://nctcpc.com:38981/stream/channelid/2131319261?ticket=02ffaa74b6e741aa10cde9d1d79c77b922bbde2a&profile=pass
非凡直播,http://iptv.4666888.xyz/iptv2A.php?id=44
非凡新闻,http://iptv.4666888.xyz/iptv2A.php?id=44
東森財經新聞,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUHWMHCytb2VBItbRCwo0Lyld6S8JfeqymuL3OFtfMczq1GZqATmZbcNH-MmCs22e9zRCdHwwW1gcG9s7xBGdRHE94yoikMHOe2swLWR7UoGQbuu8V1wjUajJxqWE_lq6msUCd3Qme5AQky-4TUaRLnum64bAahmPto5JgvuxuiYYT085MZ_GTwTL8mAV4DEHH7fKYKF80d4NdW4y5o732WXFmKM1NHEWpzb9fCBgVKCM.m3u8?u=1756878715
东森综合,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUHWMHCytb2VBItbRCwo0LyqP7JL5zoJwS4YNNznemr_YdtSKhh6NNAwR9PzzP461sjhlssLp3lK6UJ8-tnuwG8CbBxKI1dg3OfG2PGsVIQaseJXA6DBTaS0MuVPFR_aOdPVW3LH5YhV9dtBSNyWyJZiz6NyMdgyeWK4kjvnkBH2wPAT52wt91Db438hm8mDpNXQRutSpHIsBlvrQktzdyMg.m3u8?u=1756878715
东森新闻美洲,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8
东森新闻,http://huhu11.a1.luyouxia.net:26894/play/HK-MY/proxy.php?id=ebcnewshd
东森新闻,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUHWMHCytb2VBItbRCwo0LykwjWGI-kbzDKdcyNxDFVxU1FRFqUYdSnAlgANthqY6LES4LG3UkCWe6qg8Ln_T_TrdMrSyN53UB-GKlpN0m_Xtiemr8RPWlNYQTkuapKaeZ_tUhIwqwIR_D6lFRZyEKfuCfIJCDaoPzBzno5QpD5tDEUf5Ik30ZhXPyfINNx8-sF09MXxxtvF1BhC59ljjYKg.m3u8?u=1756878715
东森戏剧,https://smt.1678520.xyz/163189/2824421ea53c4891
东森戏剧,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUHWMHCytb2VBItbRCwo0LyrJr0JpJ4YG-0D2dlO03Xx9kE5_TelraDakln8Fybn2hnwUt6dVS2agyGKeywcmE986yBp3VcHnmGrdm-4Yv7AM18p8CncJ2JJdCtCmHj2al_kmi_yaVKmJLnzf-HENeJysMzBP9NGsL5OAMn_sZ3GX73iz7c7su3PBgE7ATDc1l5D2dTM3oGoMCaPHscvkQJg.m3u8?u=1756878715
东森美洲2,http://38.64.72.148:80/hls/modn/list/2015/chunklist1.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/playlist.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/playlist.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/chunklist1.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/chunklist1.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/chunklist0.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/chunklist0.m3u8
东森电影,https://smt.1678520.xyz/163189/a2a1ea789e237e18
东森电影,http://iptv.4666888.xyz/iptv2A.php?id=48
东森电影,http://iptv.4666888.xyz/iptv2A.php?id=48
东森超视,http://38.64.72.148:80/hls/modn/list/2013/playlist.m3u8
东森超视,http://38.64.72.148:80/hls/modn/list/2013/playlist.m3u8
东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist1.m3u8
东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist1.m3u8
东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist0.m3u8
东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist0.m3u8
东森 AMERICA,http://38.64.72.148:80/hls/modn/list/2015/playlist.m3u8
东森 AMERICA,http://38.64.72.148:80/hls/modn/list/2015/playlist.m3u8
东森 AMERICA,http://38.64.72.148:80/hls/modn/list/2015/chunklist1.m3u8
东森 AMERICA,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8
采昌影剧台,https://cdn12.178.indevs.in/163189/0a6204ed0261460c
博斯運動1,http://iptv.4666888.xyz/iptv2A.php?id=6
博斯運動1,http://iptv.4666888.xyz/iptv2A.php?id=6
博斯網球,http://67.220.71.199:2347/livehttpplay?channel_id=42026http://vipkentken.top:8080/VIP01697172669118799/80fba95604f6/34901
半島國際新聞台,http://156.238.248.80:8880/play/543.793933.m3u8
八度空间1080p,https://cdn6.101.qzz.io/163189/8tv
八度空间1080p,http://rihou.cc:555/tv/[Pd]八度空间
八度空间1080p,http://iptv.4666888.xyz/iptv2A.php?id=52
八度空间,http://iptv.4666888.xyz/iptv2A.php?id=52
八度空间,http://cdn6.163189.xyz/163189/8tv
八大綜藝台1080p,http://165.154.226.214:50007/li-4gtv-4gtv039/index.m3u8?proxy=true
八大精彩台1080p,http://165.154.226.214:50007/li-4gtv-4gtv034/index.m3u8?proxy=true
澳视综艺,https://cdn6.101.qzz.io/163189/amzy
澳视综艺,http://cdn6.163189.xyz/163189/amzy
澳视综艺,http://103.233.191.134:1935/ch6/hd_ch6.live/playlist.m3u8
澳视综艺,http://103.233.191.134:1935/ch6/hd_ch6.live/playlist.m3u8
澳视资讯,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU7mTqxQB_sqm6bXI0cSeVrED72L0iGQ_F_c_e1IQeys5Bxx3iqVJnUqGouXg0_Dtjz71tg9LDLVPkTBrrdA0E_cDG8_mIAzfYeDQsza1F1q8cADpdVqf--XM7VREBUM6cwc9fCyJUrXEzBMngVgdq4kNGCIwlkFCazgMn0Q0Iat49kObc8WhjUzJPTgp2o_vbpy42wqdZ-ShhRcOuTTLlUw.m3u8?u=1756878715
澳视资讯,http://103.233.191.134:1935/ch5/info_ch5.live/playlist.m3u8
澳视资讯,http://103.233.191.134:1935/ch5/info_ch5.live/playlist.m3u8
